T(K),P(GPa),G
1876.80005,24,9.51704502
1881.54504,24.5,9.46272373
1886.2627,25,9.40765476
1890.95264,25.5,9.3519249
1895.6145,26,9.29549217
1900.25,26.5,9.24631882
1904.86072,27,9.19663429
1909.44653,27.5,9.14634514
1914.00696,28,9.0954361
1918.54187,28.5,9.04386711
1923.05078,29,8.99172783
1927.53528,29.5,8.94609261
1931.99683,30,8.89989758
1936.43506,30.5,8.85315132
1940.84985,31,8.80582428
1945.24084,31.5,8.75793743
1949.60779,32,8.7095356
1953.9519,32.5,8.66700268
1958.27466,33,8.62395287
1962.57581,33.5,8.58040047
1966.85498,34,8.53640556
1971.11206,34.5,8.49198341
1975.3468,35,8.44702435
1979.56042,35.5,8.40718365
1983.75403,36,8.36700916
1987.92737,36.5,8.32637405
1992.08032,37,8.28529835
1996.21265,37.5,8.24382019
2000.3241,38,8.20194435
2004.41577,38.5,8.16483498
2008.48889,39,8.12734985
2012.54309,39.5,8.08943558
2016.57825,40,8.05114079
2020.59412,40.5,8.01250362
2024.59058,41,7.97348261
2028.56873,41.5,7.93890762
2032.52942,42,7.90399122
2036.47266,42.5,7.86874533
2040.39819,43,7.83320904
2044.30579,43.5,7.79721165
2048.19531,44,7.76091766
2052.06787,44.5,7.72890949
2055.92432,45,7.69659615
2059.7644,45.5,7.66399384
2063.58813,46,7.63111687
2067.39551,46.5,7.59792328
2071.18604,47,7.56440496
2074.96094,47.5,7.53508377
2078.72119,48,7.50554228
2082.46655,48.5,7.47572708
2086.19702,49,7.44562292
2089.91235,49.5,7.41526699
2093.6123,50,7.38457632
2097.2981,50.5,7.3583622
2100.9707,51,7.33187485
2104.62988,51.5,7.30507374
2108.27563,52,7.2780776
2111.90796,52.5,7.25081205
2115.52661,53,7.22327566
2119.13257,53.5,7.20052195
2122.72705,54,7.1775136
2126.31006,54.5,7.15424347
2129.88135,55,7.13069153
2133.44067,55.5,7.10689735
2136.98804,56,7.08288813
2140.5249,56.5,7.06419754
2144.05225,57,7.04515076
2147.57007,57.5,7.02592182
2151.07812,58,7.00643158
2154.57642,58.5,6.98667955
2158.0647,59,6.96664286
2161.54443,59.5,6.95248175
2165.01709,60,6.93807602
2168.48242,60.5,6.92344093
2171.94043,61,6.90850163
2175.39087,61.5,6.89325714
2178.83374,62,6.87779856
2182.27026,62.5,6.8686862
2185.70215,63,6.85927105
2189.12939,63.5,6.84956169
2192.55176,64,6.83956909
2195.96899,64.5,6.82929611
2199.3811,65,6.81875753
2202.78955,65.5,6.81457043
2206.1958,66,6.81009769
2209.59961,66.5,6.80535507
2213.00098,67,6.80034494
2216.3999,67.5,6.79503441
2219.7959,68,6.78938532
2223.19067,68.5,6.78940582
2226.58545,69,6.78917217
2229.97998,69.5,6.78867435
2233.37427,70,6.78796959
2236.76807,70.5,6.78689814
2240.16113,71,6.78547382
2243.55469,71.5,6.78827763
2246.94946,72,6.79083443
2250.34546,72.5,6.79314995
2253.74243,73,6.79516792
2257.14038,73.5,6.79697609
2260.53931,74,6.79858065
2263.93945,74.5,6.80176592
2267.34106,75,6.80480862
2270.74414,75.5,6.80768633
2274.14868,76,6.81032372
2277.55444,76.5,6.81290436
2280.96143,77,6.81535339
2284.36938,77.5,6.81654167
2287.77783,78,6.8177309
2291.18701,78.5,6.81883812
2294.59668,79,6.81985092
2298.00684,79.5,6.82084274
2301.41748,80,6.82176256
2304.82764,80.5,6.81911945
2308.23657,81,6.81654072
2311.64429,81.5,6.81398869
2315.05054,82,6.81146622
2318.45557,82.5,6.80896568
2321.85938,83,6.80649281
2325.26074,83.5,6.79912281
2328.65845,84,6.79184008
2332.05249,84.5,6.78464222
2335.44312,85,6.77753735
2338.83008,85.5,6.77055407
2342.21362,86,6.76360703
2345.59229,86.5,6.75141525
2348.96509,87,6.73942184
2352.33179,87.5,6.72753286
2355.69263,88,6.71576023
2359.04761,88.5,6.70416927
2362.39673,89,6.69260406
2365.73901,89.5,6.67626619
2369.073,90,6.66015339
2372.39917,90.5,6.64412546
2375.71729,91,6.6282258
2379.02734,91.5,6.61245584
2382.32959,92,6.5967598
2385.62305,92.5,6.57712936
2388.90674,93,6.55763912
2392.18066,93.5,6.53826523
2395.44507,94,6.51900625
2398.69971,94.5,6.49985313
2401.94482,95,6.48080349
2405.17969,95.5,6.45871925
2408.40356,96,6.43668509
2411.61646,96.5,6.41473866
2414.81836,97,6.3928771
2418.00928,97.5,6.37115097
2421.18945,98,6.34948683
2424.35815,98.5,6.3256402
2427.51514,99,6.30188179
2430.66016,99.5,6.2781744
2433.79321,100,6.25452042
2436.91455,100.5,6.23096418
2440.02417,101,6.20750761
2443.12183,101.5,6.18264532
2446.20703,102,6.15783596
2449.27979,102.5,6.13308334
2452.34009,103,6.10833788
2455.38818,103.5,6.08362675
2458.42383,104,6.05892897
2461.44702,104.5,6.03376484
2464.45752,105,6.0086112
2467.45557,105.5,5.98345852
2470.44092,106,5.95830059
2473.41382,106.5,5.93310165
2476.37402,107,5.90795469
2479.32178,107.5,5.88312101
2482.25708,108,5.85812044
2485.17993,108.5,5.83306551
2488.09009,109,5.80803061
2490.98779,109.5,5.78296757
2493.87305,110,5.75787973
2496.74585,110.5,5.73369217
2499.60669,111,5.70945072
2502.45532,111.5,5.68515778
2505.29175,112,5.66078281
2508.11597,112.5,5.63631582
2510.92798,113,5.61180401
2513.72803,113.5,5.58872318
2516.5166,114,5.5655942
2519.2937,114.5,5.54240894
2522.05908,115,5.51902199
2524.81274,115.5,5.4955163
2527.55469,116,5.47201347
2530.28516,116.5,5.45025826
2533.00488,117,5.42836475
2535.71362,117.5,5.40637589
2538.41138,118,5.38433456
2541.0979,118.5,5.36219597
2543.77344,119,5.33995199
2546.43823,119.5,5.31959724
2549.09302,120,5.29912901
2551.73755,120.5,5.27859354
2554.37158,121,5.25796556
2556.99536,121.5,5.23720789
2559.60864,122,5.21631622
2562.21216,122.5,5.19744396
2564.80615,123,5.17846727
2567.39062,123.5,5.15940523
2569.96558,124,5.14023018
2572.53076,124.5,5.12094355
2575.08643,125,5.10154247
